date,GOOG,AAPL,META,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2005-05-26,6.455802,1.455,,,1.7725,221.821899,16.360001,47.310001,46.709999,,17.862537,,120.5346,56.220001,15.126667,36.580002,,27.419355,35.939999,13.7975
2005-05-27,6.625167,1.448571,,,1.775,221.461594,16.209999,47.27,46.650002,,17.877644,,121.9321,56.799999,15.233333,36.566666,,26.897533,35.799999,13.9075
2005-05-31,6.905865,1.42,,,1.7755,219.059631,16.4,47.23,46.32,,17.658609,,119.7337,56.200001,15.4,36.286667,,26.470589,35.75,13.6975
2005-06-01,7.173113,1.439286,,,1.825,221.761841,16.719999,47.919998,46.290001,,17.583082,,121.074,57.150002,16.360001,37.533333,,26.726755,35.759998,13.7375
2005-06-02,7.170623,1.43,,,1.8205,221.581696,17.049999,48.220001,46.18,,17.688822,,127.9142,57.32,16.4,38.139999,,26.755219,35.740002,14.0625
2005-06-03,6.980336,1.365714,,,1.7795,220.380707,17.08,47.349998,45.779999,,17.628399,,125.9202,57.150002,16.673332,37.893333,,26.527514,35.549999,13.865
2005-06-06,7.246339,1.354286,,,1.7885,219.840271,17.01,47.73,45.900002,,17.598186,,126.5985,57.599998,16.533333,38.32,,26.574953,35.509998,13.9475
2005-06-07,7.300635,1.305,,,1.7675,221.221405,17.559999,47.759998,45.860001,,17.703926,,115.6393,57.450001,16.34,39.313332,,26.527514,35.48,13.8775
2005-06-08,6.962901,1.318571,,,1.7415,220.981201,17.799999,47.57,45.91,,17.779455,,114.1519,56.73,16.513332,38.833332,,26.233397,35.669998,13.7775
2005-06-09,7.131021,1.344643,,,1.76,220.921158,18.209999,47.82,46.09,,17.681269,,114.7404,58.439999,16.626667,39.166668,,26.119545,35.5,13.825
2005-06-10,7.036127,1.278929,,,1.7475,219.960373,17.57,47.98,46.0,,17.847431,,111.9617,58.380001,17.0,39.299999,,26.26186,35.43,13.6925
2005-06-13,7.042354,1.282143,,,1.7435,219.47998,17.32,48.279999,45.919998,,18.058912,,110.0004,58.450001,17.1,39.413334,,26.461102,35.5,13.8275
2005-06-14,6.932764,1.285714,,,1.752,218.639282,17.08,49.68,45.970001,,18.051359,,113.4001,58.549999,17.16,45.200001,,26.935484,35.599998,13.81
2005-06-15,6.844346,1.326071,,,1.762,218.098846,17.049999,49.849998,46.599998,,18.134441,,120.5019,59.25,17.440001,46.206669,,26.973434,35.709999,13.8275
2005-06-16,6.910099,1.356429,,,1.779,216.837814,17.389999,49.349998,46.43,,18.089125,,123.6891,60.119999,17.493334,45.646667,,27.134726,35.900002,13.7525
2005-06-17,6.981332,1.368214,,,1.7655,219.179733,17.440001,48.93,46.639999,,18.141994,,122.7983,60.889999,17.733334,45.560001,,27.305504,36.080002,13.6375
2005-06-20,7.140735,1.343214,,,1.7845,217.858643,17.530001,48.860001,46.709999,,18.179758,,127.0235,60.849998,17.666668,45.48,,27.286528,36.049999,13.6075
2005-06-21,7.169128,1.352143,,,1.769,217.078003,17.799999,48.529999,47.080002,,18.028702,,125.6505,59.509998,17.266666,45.5,,27.144213,36.040001,13.4675
2005-06-22,7.205492,1.376786,,,1.761,214.49588,17.91,48.790001,47.07,,17.960726,,125.0049,59.669998,17.673332,45.68,,27.314991,36.259998,13.4925
2005-06-23,7.215704,1.388929,,,1.7715,208.130661,17.620001,47.880001,46.599998,,17.87009,,122.6349,59.02,17.493334,45.360001,,27.419355,35.93,13.3
2005-06-24,7.4035,1.348571,,,1.751,208.851257,17.17,47.369999,46.75,,17.749245,,120.9677,58.150002,17.953333,45.246666,,27.058825,35.57,13.11
2005-06-27,7.57411,1.325,,,1.725,207.830414,16.65,47.52,46.400002,,17.802114,,120.7389,59.299999,18.52,45.126667,,26.641365,35.59,12.99
2005-06-28,7.521806,1.3325,,,1.6855,211.073074,17.700001,48.43,46.669998,,17.900303,,125.8875,59.09,18.306667,46.113335,,26.470589,35.919998,13.265
2005-06-29,7.290673,1.298929,,,1.6675,210.172348,17.370001,48.540001,46.91,,18.081572,,123.4276,58.439999,18.106667,46.099998,,26.413662,35.959999,13.0425
2005-06-30,7.326289,1.314643,,,1.6545,208.070618,17.34,48.200001,45.610001,,17.938066,,122.4796,57.470001,17.933332,45.700001,,26.166983,35.32,12.915
2005-07-01,7.25406,1.303571,,,1.6455,208.611053,17.450001,48.279999,44.98,,18.074018,,124.016,58.310001,19.013332,45.853333,,25.711575,35.060001,12.7625
2005-07-05,7.365144,1.356429,,,1.704,208.490967,18.040001,49.799999,45.110001,,18.202417,,125.7404,60.139999,19.379999,47.173332,,25.664137,34.970001,12.995
2005-07-06,7.260785,1.335357,,,1.703,206.088989,18.51,49.380001,44.700001,,17.832327,,122.8719,59.110001,19.213333,47.193333,,25.398481,34.599998,12.645
2005-07-07,7.36091,1.343929,,,1.698,205.248306,18.73,49.509998,44.68,,17.643505,,122.6349,59.52,19.493334,47.046665,,25.379507,34.459999,12.5475
2005-07-08,7.378095,1.366071,,,1.737,210.112289,18.940001,49.900002,45.150002,,17.802114,,124.2939,59.400002,19.613333,48.513332,,25.749525,34.810001,12.945
2005-07-11,7.306364,1.360714,,,1.7795,210.832886,19.01,49.799999,45.169998,,17.968279,,126.8437,59.970001,19.833332,49.080002,,25.730551,34.959999,13.0075
2005-07-12,7.267261,1.365714,,,1.8155,210.772827,19.370001,50.09,45.310001,,18.036255,,128.6171,59.889999,20.219999,49.793331,,25.683111,35.25,12.99
2005-07-13,7.4436,1.369643,,,1.8255,211.253235,19.25,50.139999,45.75,,18.043806,,129.2137,59.759998,20.333332,49.599998,,25.834915,35.490002,12.9275
2005-07-14,7.49416,1.455357,,,1.8595,213.955444,19.879999,50.509998,45.810001,,18.202417,,129.2463,58.59,20.473333,50.0,,26.185959,35.689999,13.115
2005-07-15,7.501632,1.483929,,,1.8575,213.35495,20.01,50.25,45.98,,18.217524,,128.707,58.16,20.120001,50.593334,,26.157495,35.860001,13.175
2005-07-18,7.460536,1.481786,,,1.8595,211.373322,19.940001,49.990002,45.080002,,18.006042,,129.9982,58.150002,19.626667,50.486668,,25.853889,35.509998,13.0875
2005-07-19,7.718569,1.5425,,,1.9085,212.153961,20.67,49.759998,44.82,,17.968279,,129.4997,58.779999,20.193333,50.919998,,25.97723,35.209999,12.9025
2005-07-20,7.770873,1.558214,,,1.9085,211.973816,20.59,50.0,44.860001,,17.97583,,133.2998,59.0,20.226667,50.526669,,25.673624,35.16,13.0075
2005-07-21,7.819192,1.546071,,,1.8975,210.172348,20.370001,49.389999,44.599998,,17.907854,,130.2842,57.889999,19.906668,49.246666,,25.227703,35.400002,12.905
2005-07-22,7.531769,1.571429,,,1.8975,210.592682,20.49,49.540001,44.849998,,17.915407,,130.4477,59.5,20.6,49.939999,,25.142315,35.599998,12.83
2005-07-25,7.368631,1.564643,,,1.8975,208.791214,19.75,49.450001,44.66,,17.998489,,129.4833,59.939999,20.48,49.073334,,25.066414,35.439999,12.6125
2005-07-26,7.374608,1.558214,,,1.887,208.370865,19.85,49.529999,44.529999,,18.157101,,126.5821,59.599998,20.459999,49.926666,,24.895636,35.369999,12.5975
2005-07-27,7.39553,1.571071,,,2.1825,208.971359,20.1,49.799999,44.150002,,18.361027,,128.3964,59.599998,20.5,51.926666,,25.332067,35.349998,12.5875
2005-07-28,7.3101,1.564286,,,2.284,209.451752,20.27,49.82,44.009998,,18.678247,,127.8897,60.0,20.4,52.313332,,25.398481,35.459999,13.17
2005-07-29,7.167136,1.523214,,,2.2575,207.169876,20.08,49.349998,43.599998,,18.466766,,126.3451,58.75,20.360001,51.066666,,25.142315,35.139999,13.1375
2005-08-01,7.263026,1.526786,,,2.2465,205.668655,20.049999,49.529999,43.66,,18.481873,,125.143,59.23,20.433332,51.786667,,25.275143,35.299999,13.0475
2005-08-02,7.451819,1.5425,,,2.3255,205.668655,20.42,49.799999,43.939999,,18.625378,,126.672,59.810001,20.833332,51.459999,,25.559772,35.549999,13.0275
2005-08-03,7.404745,1.543571,,,2.3055,205.428452,20.65,49.68,43.779999,,18.859516,,124.4165,59.0,20.573334,51.880001,,25.550285,35.610001,12.975
2005-08-04,7.415455,1.525357,,,2.273,204.227463,20.15,49.290001,43.709999,,18.685801,,121.6787,58.52,20.986668,51.23,,25.237192,35.459999,12.745
2005-08-05,7.281457,1.535357,,,2.2635,203.026489,19.91,49.32,43.25,,18.587612,,119.7827,58.09,20.693333,50.400002,,24.905123,35.25,12.635
2005-08-08,7.25406,1.523214,,,2.283,202.726242,19.959999,49.150002,42.939999,,18.481873,,116.2522,58.849998,21.226667,49.310001,,24.867172,34.990002,12.7475
2005-08-09,7.26203,1.565,,,2.2965,205.008102,20.42,49.220001,42.900002,,18.534742,,116.8407,59.459999,21.040001,49.799999,,25.332067,35.029999,12.9425
2005-08-10,7.11533,1.549286,,,2.238,203.446823,20.6,48.84,42.75,,18.617825,,116.9714,59.900002,22.333332,49.23,,25.037951,34.799999,12.8425
2005-08-11,7.074732,1.571429,,,2.2605,207.229935,20.690001,48.950001,42.790001,,18.685801,,116.8325,60.950001,22.913334,48.68,,25.085388,34.810001,13.095
2005-08-12,7.215953,1.646429,,,2.21,205.668655,20.700001,48.700001,42.689999,,18.474319,,119.2515,61.049999,22.846666,49.610001,,24.819735,34.310001,13.0075
2005-08-15,7.073487,1.702857,,,2.252,205.428452,20.85,49.099998,43.18,,18.474319,,118.4098,60.419998,22.166668,50.549999,,24.857685,34.650002,13.06
2005-08-16,7.114583,1.651786,,,2.2135,203.446823,20.299999,47.57,43.720001,,18.323263,,112.0925,59.07,21.553333,49.099998,,24.71537,34.580002,12.7725
2005-08-17,7.100884,1.683929,,,2.206,204.767914,21.190001,47.110001,43.73,,18.285498,,112.3622,58.18,20.593332,49.09,,24.819735,34.459999,12.8325
2005-08-18,6.973611,1.653571,,,2.1865,204.107361,20.870001,47.240002,43.799999,,18.164654,,113.4001,58.110001,20.453333,48.700001,,24.554079,34.66,12.7875
2005-08-19,6.97386,1.636786,,,2.186,203.867172,20.549999,46.580002,43.619999,,18.232628,,110.4417,58.82,21.033333,47.650002,,24.240988,34.540001,12.775
2005-08-22,6.824669,1.638214,,,2.1885,203.987274,20.629999,46.669998,43.740002,,18.149548,,111.5531,59.07,21.219999,47.450001,,24.06072,34.509998,12.66
2005-08-23,6.963399,1.633571,,,2.171,203.987274,20.5,46.34,43.34,,18.277946,,114.3481,59.0,21.306667,46.970001,,23.804554,34.349998,12.56
2005-08-24,7.03787,1.634643,,,2.1185,201.405151,20.65,45.549999,42.91,,18.058912,,112.4603,58.880001,21.893333,45.439999,,23.776091,33.849998,12.355
2005-08-25,7.038368,1.645,,,2.1155,201.164948,20.99,45.290001,43.07,,18.036255,,112.8362,59.18,21.913334,46.75,,23.595825,34.119999,12.3575
2005-08-26,7.063026,1.633571,,,2.1185,200.444366,21.0,45.700001,42.84,,17.907854,,110.7604,58.41,21.366667,46.009998,,23.614801,33.650002,12.355
2005-08-29,7.184321,1.637143,,,2.1395,201.765442,20.84,45.650002,43.360001,,17.998489,,112.9669,58.419998,21.933332,46.349998,,23.814041,33.91,12.3025
2005-08-30,7.154932,1.663214,,,2.1245,199.603668,20.370001,45.189999,43.099998,,17.983383,,110.5561,58.610001,22.806667,46.75,,23.851992,33.580002,12.1425
2005-08-31,7.1233,1.674643,,,2.135,201.8255,20.77,44.959999,43.029999,,18.187311,,111.0301,59.900002,23.219999,47.66,,24.174574,33.889999,12.2575
2005-09-01,7.129527,1.652143,,,2.092,199.003189,20.879999,45.0,43.099998,,18.141994,,108.4231,61.68,23.986668,46.98,,24.003796,34.060001,12.1725
2005-09-02,7.184321,1.650714,,,2.0755,200.144119,20.9,44.549999,42.91,,18.028702,,107.5732,60.68,23.24,46.119999,,24.032257,34.110001,12.075
2005-09-06,7.150946,1.742857,,,2.181,203.807129,21.52,45.689999,43.349998,,18.308157,,108.8726,61.060001,23.073334,47.209999,,24.544592,34.57,12.135
2005-09-07,7.344222,1.738571,,,2.1865,204.227463,22.549999,45.860001,43.310001,,18.187311,,110.2047,61.459999,23.299999,47.759998,,24.952562,34.889999,12.0675
2005-09-08,7.357174,1.777857,,,2.148,203.266678,23.08,45.860001,43.029999,,18.134441,,104.4513,61.299999,23.326668,47.82,,25.151802,34.639999,12.0525
2005-09-09,7.449328,1.8325,,,2.1475,204.047318,23.85,45.889999,42.950001,,18.164654,,108.4803,63.200001,23.893333,48.790001,,24.981026,34.82,12.0975
2005-09-12,7.714584,1.835714,,,2.225,206.749542,23.379999,45.889999,42.700001,,17.990936,,107.1645,62.52,23.32,50.360001,,24.990513,34.57,12.115
2005-09-13,7.762903,1.815,,,2.1965,205.848801,23.299999,45.07,42.66,,17.968279,,106.4454,61.869999,23.1,44.790001,,24.648956,34.150002,11.99
2005-09-14,7.546713,1.771786,,,2.155,204.467667,23.629999,44.700001,42.639999,,17.89275,,105.3176,62.470001,23.120001,44.860001,,24.696396,34.240002,11.79
2005-09-15,7.537249,1.781071,,,2.1355,206.449295,23.639999,44.32,42.73,,18.058912,,103.2336,62.459999,23.233334,44.299999,,24.383303,34.130001,11.8225
2005-09-16,7.476974,1.828929,,,2.14,206.989731,22.65,43.869999,43.68,,18.300604,,101.5256,63.700001,23.066668,44.169998,,24.573055,34.990002,11.745
2005-09-19,7.566389,1.88,,,2.1375,204.467667,22.34,44.009998,43.389999,,18.172205,,98.0442,64.629997,24.446667,42.240002,,24.288425,34.59,11.63
2005-09-20,7.669005,1.899643,,,2.0935,203.206635,23.0,43.209999,43.0,,18.187311,,97.7091,64.529999,24.093332,41.509998,,24.098673,34.529999,11.54
2005-09-21,7.768382,1.861071,,,2.0625,201.465195,22.1,42.490002,42.259998,,18.081572,,94.1051,64.970001,24.280001,41.0,,24.013283,34.009998,11.6675
2005-09-22,7.755182,1.853571,,,2.104,199.963974,22.209999,43.189999,42.189999,,17.998489,,99.6296,64.980003,24.040001,42.200001,,23.956356,34.25,12.0775
2005-09-23,7.854559,1.9,,,2.1095,200.564468,22.98,43.200001,42.23,,17.953173,,98.8859,63.830002,23.453333,42.919998,,23.595825,34.07,12.135
2005-09-26,7.82766,1.922857,,,2.167,199.783829,23.629999,43.110001,42.0,,18.006042,,99.3354,64.599998,24.733334,43.66,,23.899431,33.919998,12.16
2005-09-27,7.819192,1.908571,,,2.158,202.005646,23.77,43.099998,41.919998,,17.854984,,99.3109,64.620003,25.513332,43.77,,23.529411,33.880001,12.1375
2005-09-28,7.621433,1.824286,,,2.1685,201.104904,24.17,43.130001,41.599998,,18.051359,,98.6326,64.699997,26.08,43.130001,,23.586338,33.919998,11.995
2005-09-29,7.711595,1.869286,,,2.2395,202.065689,24.870001,43.540001,42.099998,,17.915407,,100.5286,64.800003,26.006666,43.119999,,23.804554,34.349998,12.2825
2005-09-30,7.881956,1.914643,,,2.265,202.185791,25.200001,43.82,42.099998,,18.104231,,101.689,63.540001,25.74,43.529999,,23.690702,33.93,12.525
2005-10-03,7.937249,1.944286,,,2.3005,199.543625,25.66,43.759998,42.049999,,18.096678,,102.2366,62.490002,26.58,42.650002,,23.994307,34.119999,12.6
2005-10-04,7.745966,1.919643,,,2.2465,197.261749,24.360001,43.849998,41.91,,18.096678,,102.3265,60.549999,26.853333,41.84,,23.946869,33.599998,12.635
2005-10-05,7.738743,1.885,,,2.2245,196.240921,24.0,43.5,41.959999,,17.613293,,100.8636,58.950001,24.846666,40.93,,23.529411,33.450001,12.4525
2005-10-06,7.789553,1.846429,,,2.2005,201.705399,23.83,43.93,42.23,,17.439577,,97.3086,58.57,23.333332,42.380001,,23.387096,33.66,12.9175
2005-10-07,7.79553,1.832143,,,2.186,205.488495,24.0,44.029999,42.27,,17.182779,,98.4773,59.599998,23.446667,42.59,,23.140417,33.900002,12.76
2005-10-10,7.737249,1.798929,,,2.188,204.107361,23.110001,44.540001,42.09,,17.190332,,96.3525,58.5,22.386667,41.860001,,23.197344,33.52,12.83
2005-10-11,7.623924,1.8425,,,2.17,202.966431,24.0,45.02,41.880001,,17.039274,,96.8101,59.400002,23.613333,42.25,,23.055029,33.310001,12.785
2005-10-12,7.496153,1.758929,,,2.1275,202.966431,21.0,44.939999,41.889999,,16.850452,,94.7589,58.939999,23.333332,41.0,,23.567362,33.27,12.68
2005-10-13,7.408232,1.919286,,,2.131,204.287521,21.629999,44.759998,42.0,,16.805136,,95.2329,58.16,22.173332,41.759998,,23.244781,33.75,13.225
2005-10-14,7.375853,1.928571,,,2.1895,206.209091,21.190001,45.040001,42.049999,,16.767372,,94.53,58.639999,22.666668,43.290001,,23.074003,34.080002,13.22
2005-10-17,7.596526,1.908571,,,2.251,204.227463,21.370001,45.240002,42.049999,,16.767372,,99.4089,58.860001,23.466667,43.080002,,22.884251,34.0,13.2725
2005-10-18,7.553687,1.864643,,,2.2325,204.167419,21.049999,45.130001,41.57,,16.691843,,97.0798,56.299999,22.1,42.16,,22.893738,33.77,13.15
2005-10-19,7.688681,1.962143,,,2.293,206.62944,21.34,45.990002,42.439999,,16.925982,,100.88,57.169998,22.606667,42.900002,,22.741936,34.73,13.685
2005-10-20,7.551694,2.005,,,2.2505,203.446823,21.0,45.599998,42.200001,,17.02417,,98.984,55.200001,21.066668,43.880001,,20.777988,34.75,13.5475
2005-10-21,8.465768,1.987857,,,2.2975,202.546082,21.85,45.720001,42.259998,,17.371601,,99.4907,55.369999,21.52,44.0,,20.161289,35.130001,13.7525
2005-10-24,8.683701,2.028214,,,2.3465,204.948059,22.120001,46.209999,43.380001,,17.817221,,102.2121,56.849998,22.633333,45.349998,,20.009487,35.759998,13.945
2005-10-25,8.640364,2.003571,,,2.3085,203.626968,22.35,45.389999,43.18,,17.89275,,99.5724,57.200001,23.286667,44.540001,,20.113852,35.720001,13.945
2005-10-26,8.852817,2.036786,,,1.9875,202.365936,22.82,45.580002,43.200001,,17.862537,,99.5152,56.200001,23.32,43.700001,,19.981026,36.099998,13.835
2005-10-27,8.79354,1.978929,,,1.953,201.645355,21.82,44.740002,43.18,,17.900303,,94.4074,55.599998,22.799999,42.41,,20.018974,36.029999,13.435
2005-10-28,8.920813,1.945357,,,1.9475,204.467667,22.32,45.5,43.98,,18.043806,,95.9847,56.310001,22.986668,42.639999,,20.398481,36.439999,13.905
2005-10-31,9.268758,2.056786,,,1.993,203.626968,23.219999,47.310001,43.740002,,18.013596,,98.273,56.139999,23.793333,44.259998,,20.626186,36.619999,14.14
2005-11-01,9.449083,2.053571,,,2.0185,201.765442,23.08,46.990002,43.619999,,17.960726,,96.6549,56.400002,23.74,44.450001,,20.445921,36.849998,14.075
2005-11-02,9.456555,2.141071,,,2.0375,203.026489,24.200001,47.560001,44.080002,,18.058912,,100.4142,57.380001,24.200001,46.09,,20.493359,37.200001,14.415
2005-11-03,9.612719,2.208929,,,2.078,204.047318,24.5,47.450001,44.009998,,17.764351,,100.3651,58.57,24.793333,47.700001,,20.749525,37.09,14.715
2005-11-04,9.724301,2.183929,,,2.0545,204.287521,24.629999,47.689999,44.23,,17.87009,,101.3376,57.900002,23.673332,48.580002,,21.119545,37.310001,15.18
2005-11-07,9.838871,2.151071,,,2.0695,204.287521,24.889999,48.049999,44.459999,,17.681269,,101.3785,57.099998,23.333332,48.41,,21.129032,37.68,15.205
2005-11-08,9.7111,2.139286,,,2.0975,202.726242,24.540001,47.610001,44.389999,,17.824774,,97.5947,57.369999,23.5,46.799999,,20.787476,37.34,14.75
2005-11-09,9.443354,2.146786,,,2.07,203.687027,24.52,48.200001,44.540001,,17.824774,,96.8673,57.5,23.653334,46.529999,,21.024668,37.720001,14.75
2005-11-10,9.740988,2.185,,,2.109,207.169876,24.82,49.040001,45.299999,,18.043806,,96.663,56.450001,22.153334,47.48,,21.072105,38.32,14.985
2005-11-11,9.723554,2.197857,,,2.134,208.070618,24.76,49.0,45.459999,,18.089125,,93.819,56.52,22.540001,47.040001,,21.280834,38.259998,15.075
2005-11-14,9.88719,2.194643,,,2.1265,206.569382,25.0,49.299999,45.619999,,18.089125,,92.773,56.650002,22.993334,46.5,,21.110058,38.130001,15.155
2005-11-15,9.78333,2.224286,,,2.2225,206.569382,25.5,48.779999,45.25,,18.043806,,94.6363,56.43,23.073334,43.889999,,20.768501,37.73,15.14
2005-11-16,9.91658,2.319643,,,2.265,207.41008,25.549999,48.880001,44.970001,,17.990936,,95.3718,57.18,24.246668,44.889999,,20.275143,37.810001,15.21
2005-11-17,10.048585,2.304286,,,2.337,208.130661,25.889999,49.240002,45.34,,18.255287,,97.6601,57.380001,24.106667,45.27,,20.256166,37.93,15.61
2005-11-18,9.967888,2.305714,,,2.399,214.676041,26.74,49.5,45.560001,,18.413897,3.1625,97.611,58.25,24.266666,45.91,,20.493359,38.029999,15.49
2005-11-21,10.195784,2.32,,,2.3995,217.37825,27.040001,49.619999,45.84,,18.406343,3.26875,98.1913,59.369999,24.893333,47.049999,,20.626186,37.82,15.95
2005-11-22,10.37287,2.375714,,,2.4425,216.537567,27.09,50.200001,46.099998,,18.70846,2.9375,99.507,59.66,25.513332,48.16,,20.28463,38.200001,15.775
2005-11-23,10.532023,2.396786,,,2.412,215.816971,26.219999,50.57,46.709999,,18.640484,2.975,99.0248,59.869999,25.366667,49.0,,20.531309,38.779999,15.875
2005-11-25,10.675486,2.476429,,,2.403,217.37825,26.52,50.490002,46.990002,,18.70846,2.96,97.374,60.110001,25.620001,50.630001,,20.559772,38.860001,15.85
2005-11-28,10.547466,2.487857,,,2.4175,216.057159,26.49,50.0,46.560001,,18.942598,2.9625,95.4535,58.740002,23.98,50.139999,,20.483871,38.900002,15.565
2005-11-29,10.050827,2.432143,,,2.4275,215.756927,25.58,49.009998,46.779999,,18.919941,2.66875,95.8621,58.34,24.459999,48.75,,20.37002,38.959999,15.42
2005-11-30,10.084949,2.422143,,,2.423,214.49588,26.18,48.560001,45.889999,,18.814199,2.81375,94.0724,58.029999,24.826668,48.240002,,20.113852,38.25,15.225
2005-12-01,10.313592,2.557143,,,2.45,214.676041,27.41,48.029999,45.880001,,19.108761,2.89375,94.244,59.349998,25.626667,48.689999,,20.28463,38.57,15.57
2005-12-02,10.403505,2.593929,,,2.453,213.174805,27.950001,47.970001,46.130001,,18.935045,3.0825,97.6601,59.07,25.346666,48.849998,,20.208729,38.990002,15.965
2005-12-05,10.108361,2.565,,,2.4415,214.796127,27.27,47.139999,46.43,,19.101208,3.2075,95.38,59.509998,26.1,49.23,,20.256166,38.849998,15.98
2005-12-06,10.075734,2.644643,,,2.463,214.976288,26.950001,47.619999,46.310001,,19.033234,3.0875,100.4959,59.689999,26.4,49.32,,20.056927,38.849998,15.9
2005-12-07,10.067764,2.641071,,,2.4415,213.595154,26.67,47.75,45.860001,,18.950151,3.20625,99.2945,59.02,26.299999,48.950001,,20.018974,38.470001,15.67
2005-12-08,10.227913,2.645714,,,2.4175,212.274063,25.65,47.700001,45.779999,,18.768883,3.1875,99.5315,59.419998,27.33,50.0,,19.905123,38.650002,15.425
2005-12-09,10.191799,2.654643,,,2.437,213.35495,26.9,48.080002,45.900002,,18.806646,3.125,101.166,58.5,26.73,50.16,,19.544592,39.119999,15.555
