date,GOOG,AAPL,FB,BABA,AMZN,GE,AMD,WMT,BAC,GM,T,UAA,SHLD,XOM,RRC,BBY,MA,PFE,JPM,SBUX
2007-06-07,-0.006155302899724879,0.00347754802463629,,,-0.0034582929387426686,-0.014212957507886537,0.003668378576669129,-0.019507552184984123,-0.01072933487583172,,-0.021298040669850415,-0.013519313304721114,-0.01486654908385876,-0.019851414957739233,-0.030604616656124906,-0.019405544818270837,-0.051761639387726044,-0.018663196241147206,-0.014636309574211026,-0.025222142894324673
2007-06-08,0.0008347812112241559,0.00338532036612027,,,0.016657370673828886,0.015234124082228684,0.028508771929824706,0.006431118624970589,0.009439684180837071,,0.01872479195129695,0.01696758755710248,0.014062034176941518,0.008784541737584028,-0.0005259468090755837,0.013684527257991519,0.029911569882415057,0.008748401713165155,0.01184307322597955,0.008382140893467227
2007-06-11,-0.008050564403575988,-0.03454095076844044,,,-0.02826324490068932,0.0037513123242536306,-0.011371712864250205,-0.0053914466308657705,-0.004178156181223414,,-0.0034775866155082324,-0.03379679144385028,-0.006313454988701728,0.004596399126768347,0.0018424907530876222,-0.014330330040322359,-0.013790059779460795,-0.005656372305055446,0.0003966857316342054,-0.004698142701304198
2007-06-12,-0.012848561474929077,0.0015809565285993532,,,-0.01545592287356834,-0.010945157749351564,-0.00790797987059666,-0.018068594224732615,-0.007792139436899603,,-0.025922125157763154,-0.017046712419747645,-0.011175394024791507,-0.012762203005103445,0.006306060445310235,-0.0010536011579852511,0.02620042453357163,-0.009859432656737721,-0.021416108255680077,0.0072619686099377745
2007-06-13,0.0009310914965776629,-0.02392430190077599,,,0.011702568859711882,0.015924218279320446,0.011594202898550732,0.012063009278883152,0.014095897190793405,,0.023030153640889228,0.007432432432432412,0.003901147913936809,0.01646338647111567,0.03161739452508194,0.01160091626905313,0.03434057081145103,0.009191758752256307,0.019047636433259907,0.0010815253929066238
2007-06-14,-0.004750215432984484,0.010638289446484261,,,0.014811722595736043,0.0042511002981355794,-0.012893982808023008,-0.004444210656616154,-0.005559890778535692,,0.014506975064854544,-0.006036217303822866,-0.0002858212677766536,0.017036472691529747,0.039767196555988704,-0.0035447536383380607,-6.651962181480897e-05,0.0015176312149036697,0.0005966044019019012,-0.0057616696550250035
2007-06-15,0.0060655740310329165,0.014736656402025705,,,0.006394217225626386,0.008465384377407403,-0.010885341074020172,0.0012170666608903868,0.0,,-0.006903684663997156,0.016419253261358513,0.00022869966717720125,0.013802257365596482,0.0056025779591863945,-0.00041809010255178247,0.04897180348796515,0.0030317283852627774,0.004769548329432327,0.005795058869864533
2007-06-18,0.018403224432299803,0.03809128745359369,,,-0.007872927959311493,-0.0013114071371684854,-0.008804108584005932,-0.004661339409125276,-0.0033946253188431585,,-0.006702637354970564,0.01925204691303395,0.002800277278386387,0.004886700071707439,-0.01308130155919529,0.005023665331291616,0.04421173215145102,-0.007933480207015786,-0.002571066300709912,-0.003960928392307661
2007-06-19,-0.001727537536289292,-0.01143147788362131,,,-0.0281220095190865,0.03204612091576742,0.004441154700222105,-0.006108721327821032,0.01282307744645994,,0.005748349800567709,-0.00521059487624842,-0.015615169443290444,-0.006020452044565028,-0.010799975958709962,-0.05894606408917835,0.003948658445541708,-0.0019041653952603932,0.008328080936745419,-0.0025309749802550074
2007-06-20,-0.00843848496729016,-0.01706282556237093,,,-0.010170462975804595,-0.005599111427683989,0.005158437730287346,-0.004507540372607033,-0.011276204741157647,,-0.017643855316506585,0.01156700130947197,-0.003531516249152711,-0.03518213267487891,-0.0352359509415876,-0.00575472176892089,-0.010951773602289605,-0.019076610911856973,-0.027335192976467804,-0.009786118273827693
2007-06-21,0.008118134054332593,0.019333435361976514,,,0.008248914855250922,0.0002575544618153014,0.07917888563049846,-0.004116046995260025,-0.0018002421230063348,,0.001517683449964391,-0.003883495145631022,-0.00046477783921039517,0.01786978665673633,0.010802760087449848,-0.010907857141408406,0.00752459033147268,0.008168180136415959,0.007682932900708872,-0.03879952750458093
2007-06-22,0.021143366670620667,-0.00726406680080538,,,-0.01162619525265396,-0.014432948140397195,-0.010190217391304324,-0.011572447016706122,-0.018841756562896217,,-0.01869158920866676,0.0010829542993284758,-0.009648892249065288,-0.021114408362513992,-0.017557958420470254,0.008102479775134563,0.022709717180348532,-0.02083345134490422,-0.022472184437693055,-0.02741812027595547
2007-06-25,0.004647721811385397,-0.005365994647204109,,,-0.0029044001901771255,-0.0007845482269925874,-0.019903912148249936,-0.0002091157569602542,-0.0020427712383153107,,0.00591998696313234,-0.005625270445694497,-0.00804088926491553,-0.0018179563372008323,-0.024604739523583774,0.006251035952337336,-0.0384731357908662,0.0007880015501551263,-0.007388648043103241,0.004698463321733293
2007-06-26,0.005384718641248787,-0.021987846944151346,,,-0.017186148139461288,-0.004972294930478571,-0.007002801120448154,0.0031365526522120213,-0.001023500859257842,,0.005373932110593005,-0.003481288076588429,-0.0027808971088137957,-0.006677011379712217,-0.033988161921593596,-0.0017747688003502127,-0.0008027046269686311,0.007480550844531253,0.00496253001098057,0.004287013043283272
2007-06-27,-0.007486874845961777,0.01872143912788382,,,0.00978061604413405,0.0010520524004589138,0.028208744710860323,0.010214852489172532,0.007991633218007,,0.017561845365565043,0.018122270742358282,-0.0027886442020922386,0.020288586356996152,0.017866484477143896,0.037341712982343234,0.007477516264268402,0.000781107513647683,0.013168854468539104,0.013969774431281445
2007-06-28,-0.0024321218399846467,-0.01091158471589182,,,0.01100675096869308,0.001576090649419104,-0.006172839506172867,-0.005158780281088737,-0.002032901841527379,,0.01900936107045026,-0.0070769890628351595,0.002736964003891229,0.0014371470690113242,-0.005670548630634431,-0.0006428999693396387,0.01073413943528978,0.0007812297491847087,-0.00568667488877217,0.012246672728621455
2007-06-29,-0.004399861147262207,0.012276394006959679,,,-0.006967557076027808,0.00419732667722017,-0.013112491373360902,-0.0020745403397132156,-0.00407413468421991,,0.01865501055011931,-0.014038876889848728,0.00575564624945013,0.0033490402783982187,0.0160239591580853,0.0006433135556047631,0.015862318336352432,-0.0023411893432004893,-0.010416350827547105,-0.007939906883655534
2007-07-02,0.014692940430217627,-0.00639165935732966,,,0.017541250253398477,-0.0005220489167464537,0.00419580419580412,0.0045735304618945705,0.008795641305320734,,0.008433283876955633,0.031544359255202714,-0.0005899857289708432,0.011206365558639853,0.003207622514239006,0.005785192449895504,0.0018692984978250227,0.006257659432566509,0.014447849126082435,-0.007240693354508609
2007-07-03,0.007466298236886271,0.04873836214762406,,,-0.00229857775752651,0.011499943665152168,0.0,0.0028960718766832816,0.004663066236148206,,-0.008362758361696976,0.04247186239116596,-0.0021841607809633956,0.006366495326522559,0.021582548082417663,0.002130327297752199,-0.023889848269025626,0.0031089473797314415,0.011687548851306184,0.011900355128453555
2007-07-05,0.013643051824557162,0.04387818674448307,,,-0.010367084681083605,-0.00413419162887374,-0.011838440111420656,-0.007839899585654897,-0.003632912852140069,,-0.013012567962160881,0.1061315950295374,-0.0038455155899326243,-0.0023428289177437334,0.011215715243736213,0.016156440712478348,-0.0030825588152731953,0.0034872325941111004,-0.011147169801808632,-0.000758825134464014
2007-07-06,-0.00411728761364516,-0.0033898592895651447,,,0.003491895671821732,-0.0015571118763332281,0.014094432699083947,0.006238398479814,-0.00445563238350366,,0.0013545570342639035,-0.001104972375690516,0.033733225833908254,0.015265025775366148,-0.00748028870952866,0.012579081128178515,0.001175014501564764,0.0007721805609515187,0.003689058548307367,0.007972511224866974
2007-07-09,0.005858376239690655,-0.014890096719076595,,,0.044947063289153766,0.003638339402088464,0.012508686587908269,0.0022732252058230706,-0.006917932195596221,,-0.004181029722841512,0.0003687315634217647,-0.015224564391398299,0.011334591767965696,0.005977087316902496,0.0010346225289930011,-0.004200363244513339,-0.0015436516062208305,-0.0036754994157682797,-0.00790945302186763
2007-07-10,0.0014376334527819168,0.015498931050750286,,,-0.024836977938115568,-0.018643125883081257,-0.009608785175017176,-0.01896887527183655,-0.009219204626644828,,-0.024450089694747934,-0.03556948028013274,-0.10034425518578938,-0.010749655896143406,-0.0038746434119321105,-0.01737308426011408,-0.017801766074334813,-0.011591363093119256,-0.026235116748715148,-0.008732005176962598
2007-07-11,0.002079810774419988,0.0003022036962292418,,,0.0064030165965140995,0.007915824970346819,0.01524601524601521,0.002101818367749253,0.003101564033791915,,0.007847988696467967,-0.0078348939422892,0.004863494593429385,0.009132747816579911,-0.0023340969652636545,-0.0010523387255935157,-0.012630092934923343,-0.005082266948375103,0.01305021691597763,-0.004595891720839629
2007-07-12,0.001579497879718339,0.012689736035932375,,,0.02912481143256862,0.02094224803457756,0.04846416382252561,0.02411901947237527,0.0210262531093639,,0.016829838204795777,0.025423728813559254,0.0008389529796359874,0.026692876113569852,-0.009877777193306403,0.012431498406380026,0.07368095581075651,0.020825093859422328,0.02908754834513183,-0.001154442036099379
2007-07-13,0.012524454966814869,0.02729936198344385,,,0.03173508680127646,0.012820790221991452,0.004557291666666741,0.006553522462943828,-0.0006052587401335074,,-0.001976232561293423,0.014650638617580869,0.014894536331810704,0.00792220548903888,0.0013125159422311405,-0.014568396361727465,0.007982071322520046,-0.002694370110197686,0.010498340215621349,0.004237282962048283
2007-07-16,0.0015032047920180425,0.002686115691869384,,,-0.018774913948732652,0.015695838689750108,0.0187945560596241,-0.004273175040824473,0.002424146132672611,,-0.004703049906243706,0.0024065161051460837,-0.010736957113914314,-0.006974444907383859,-0.021499860429071593,-0.003801080946252866,0.002954667771813746,0.006561303447097266,-0.0043951209487865794,0.0003837267319490856
2007-07-17,0.003634783024124566,0.005865425199711671,,,0.0013570226256744977,0.014705832603296942,0.007633587786259444,-0.012055486940092064,0.003627425788811367,,-0.009201509985029666,0.01311172668513394,-0.0034679796403379592,-0.006800366550619996,0.0418008015801854,-0.01399220395378964,-0.0027692115343320722,-0.004601226075283238,0.0018059413551860803,-0.008052365759313673
2007-07-18,-0.009909944654354796,-0.005686884301129513,,,-0.006369440217245836,-0.006386647222022757,-0.023989898989898895,-0.0064111824774586434,-0.008835136804080546,,-0.005271229424400059,0.034086766314254335,-0.012824666048727562,0.02312256760025333,0.03395050967001079,-0.005805118591361236,-0.002422267731644445,-0.03197274998574007,-0.020833060295457173,0.024352632657821838
2007-07-19,-0.0016560408408480276,0.01361111156862127,,,0.0004091380250954568,0.006427698665851134,0.02069857697283295,0.015612019421291645,-0.001823217854701964,,0.0005045538906425229,0.011457782478406564,0.00450455001155059,0.012507084752078956,0.006468071739503589,0.012759492652987259,-0.00829269828970336,-0.005570700817471352,-0.005319462053225643,0.04566050484742279
2007-07-20,-0.05189665244913677,0.02678576836177804,,,-0.02344923035989721,-0.014492705305111042,-0.017743979721166037,-0.01496245354352177,-0.019484280937511533,,-0.014880198597069572,-0.039386545834785736,-0.0034444740440956467,-0.00379246895895069,-0.025457527174898464,-0.009609366767523664,-0.012841012145348607,-0.00360165922714617,-0.02180174916750499,-0.0003610160397410356
2007-07-23,-0.014631235081874805,-0.0003476531720456588,,,0.0015356834372057815,0.017447477094312047,-0.00903225806451613,0.0010402786827721222,-0.0033120342780986745,,0.02483384335252725,-0.01723512336719879,-0.023803305168468625,0.016314991889300634,-0.026122254039178783,-0.009271129840320524,0.014036892708864324,0.005220874061687919,-0.008620447783644458,0.01696763228516951
2007-07-24,0.0029072729349075566,-0.061308331401854765,,,-0.03470864328711021,-0.014698471340765518,-0.009765624999999889,-0.0018702541540169815,-0.020768597772735986,,-0.008743638720522084,-0.02418312719217286,-0.003473877165787287,-0.027825581150489165,-0.052344153963734485,-0.01305759530508066,-0.05268493968204946,-0.005592956338434152,-0.03838847141001689,0.004259632729039398
2007-07-25,-0.008248997694298987,0.017569782154846836,,,0.2444765342960289,0.004972677581597695,0.024326101249178222,-0.003124001013250721,0.016542696880603724,,0.020665171948616612,-0.019485433219825987,-0.006033380720424586,0.02146621509648927,0.003572765520501342,0.0037485709961846414,0.014675392027529766,-0.0044197691935266015,-0.0015434348941266718,-0.011664886096974025
2007-07-26,-0.0034526625681771117,0.06367465610418321,,,-0.025179832907867294,-0.022018883913649367,-0.05455712451861361,-0.021934534312728626,-0.014604579543020968,,-0.013086357900375933,-0.02566081420027011,-0.042017922882244596,-0.049142986466947036,-0.0002737146785393163,-0.018893331702240168,-0.014773885439316237,-0.02542344997020407,-0.026286651249859627,-0.01895562136369333
2007-07-27,0.007657490851224802,-0.014726002802673,,,0.00035708843335102713,-0.018719790379310597,-0.058384249830278456,-0.018795123519539048,0.003811467960884496,,-0.018263659011782174,0.021584158415841603,-0.041115221487596165,-0.02992189825009195,-0.008217002247527527,-0.010075740434306812,-0.02954839979944268,-0.014906895529813391,0.003402909438634971,-0.01822795350489681
2007-07-30,0.008243993555463902,-0.01682304138402191,,,-0.01594483560275073,0.012374556767275946,-0.005767844268204758,0.005877056972760197,0.006116432247881942,,0.013506651343944132,0.06958712928862165,0.02085172978118388,0.004907437353847799,0.03838750951117853,0.013119440856905307,0.06855774851539631,-0.0012612638047162505,0.011756245684925837,0.0018565475259779696
2007-07-31,-0.011838578636206298,-0.06837304074020378,,,-0.05030225091785667,-0.01298756966729997,-0.0181290790427846,-0.005626720680165009,-0.00586973911584443,,-0.015338032397049894,0.11290322580645151,-0.016182401573015093,-0.010231818440753826,-0.012234168399713585,-0.004465351226069725,-0.0230267591540515,-0.010521810900865125,-0.016536054592319882,-0.011119094712065847
2007-08-01,0.005764682798002907,0.024590308027087282,,,-0.015660847776154396,0.004901891564242256,-0.009601181683899451,0.0058763441983353815,0.004428309912303474,,0.027323833240198603,0.0442924605113173,0.005702188676131037,0.008340759257306152,-0.0002694515975085743,-0.007849020203435142,-0.06716432984119058,0.005103945841382407,0.008407311613439106,0.019489891798165404
2007-08-02,-0.0037625874376119306,0.011037109615557705,,,0.031043863175368447,0.0020541316119124797,-0.0007457121551081025,0.01103440868882477,0.0031494779470928602,,0.00919702256758348,-0.03321378450023382,-0.007632520887867256,-0.007689072243191708,-0.004309045640019549,0.004972513783627841,-0.049199782566785255,0.009310555029463208,0.004731805163498581,-0.010293950234717353
2007-08-03,-0.015674864798625454,-0.033995348980976,,,-0.036507289380344754,-0.024852487951380953,-0.04104477611940305,-0.02589368636411249,-0.01632515062152251,,-0.028325061258977935,0.04370967741935483,-0.03618516640281744,-0.03639335008129829,-0.03435203505071793,-0.01889332994882753,-0.07965249250475503,-0.014255852987919981,-0.021081129216916517,-0.022659906851933864
